image_id,healthy,multiple_diseases,rust,scab
Test_0,-5.6920037269592285,1.4720051288604736,6.781315803527832,-3.890230655670166
Test_1,-8.354950904846191,2.226085901260376,8.608531951904297,-4.212539196014404
Test_2,-0.8498665690422058,-0.40664637088775635,0.5333389043807983,-1.0632824897766113
Test_3,0.8416610956192017,-0.8094146251678467,1.0167896747589111,-1.9991644620895386
Test_4,-6.213390350341797,1.1303046941757202,4.655673027038574,-1.4822388887405396
Test_5,-0.14900076389312744,-0.5057899951934814,1.156750202178955,-1.9164458513259888
Test_6,0.29323720932006836,-0.4222738742828369,1.0902132987976074,-2.1251401901245117
Test_7,-0.27556347846984863,-0.16746705770492554,-3.272789716720581,2.0529205799102783
Test_8,0.17467615008354187,-0.3349369764328003,-2.061715602874756,0.6313605904579163
Test_9,-6.400094509124756,1.6372121572494507,3.705660581588745,-1.59145188331604
Test_10,-3.8130173683166504,1.305267095565796,3.982952117919922,-2.566892147064209
Test_11,-4.063563346862793,0.7362995147705078,4.639550685882568,-2.6964547634124756
Test_12,0.009243757463991642,-0.20609217882156372,0.06950780004262924,-1.1218239068984985
Test_13,-0.006926309317350388,-0.5864689946174622,0.9667237401008606,-1.911585807800293
Test_14,-6.563572883605957,1.7556692361831665,4.365905284881592,-2.1869237422943115
Test_15,-4.579885959625244,1.1938210725784302,6.117197513580322,-3.5604116916656494
Test_16,0.049099940806627274,-0.5200765132904053,0.7745362520217896,-1.6889573335647583
Test_17,0.5013235211372375,-0.20583263039588928,-3.9489998817443848,1.8367819786071777
Test_18,-1.7523846626281738,-0.18917186558246613,1.045051097869873,-0.9392647743225098
Test_19,-6.200847148895264,1.7402992248535156,8.018113136291504,-4.418323040008545
Test_20,-2.5117435455322266,0.5284003615379333,-1.2336978912353516,1.3190820217132568
Test_21,0.2556878626346588,-0.6444746255874634,0.9989438652992249,-1.8866454362869263
Test_22,-6.845586776733398,1.424579381942749,6.061955451965332,-3.2528088092803955
Test_23,-1.7894853353500366,0.46865054965019226,0.7346126437187195,-0.5652945041656494
Test_24,0.5093610882759094,-0.5477442741394043,-0.13550779223442078,-1.1494518518447876
Test_25,-0.194271981716156,-0.46761274337768555,-0.34250006079673767,-0.5178800821304321
Test_26,-0.8286858201026917,0.049800269305706024,-1.3346079587936401,0.7752436399459839
Test_27,-5.062976837158203,1.3281904458999634,3.5477418899536133,-2.015317440032959
Test_28,0.33270591497421265,-0.729157030582428,1.1076910495758057,-1.9798153638839722
Test_29,-4.941192626953125,1.479716181755066,5.772213935852051,-3.5593175888061523
