image_id,healthy,multiple_diseases,rust,scab
Test_0,0.009749879704851512,0.04751167413976688,0.9402793291735123,0.002459116981869243
Test_1,0.007525961202723954,0.12602963831473252,0.84913074416835,0.017313656314193623
Test_2,0.012993383340058264,0.15646757805966846,0.8114014171570956,0.019137621443177533
Test_3,0.046128629507500844,0.053459959158826564,0.8944245060119507,0.005986905321721989
Test_4,0.005067287232573463,0.05557505693840975,0.9361008534246336,0.003256802404383246
Test_5,0.04181121697950784,0.06641462627638854,0.8850977053694113,0.00667645137469227
Test_6,0.03310890989879544,0.07495056669473964,0.8838580473206491,0.008082476085815832
Test_7,0.03359767949449245,0.09775887222284521,0.8558933538456249,0.012750094437037332
Test_8,0.02856464364609321,0.08708229424931889,0.8739713986009086,0.010381663503679353
Test_9,0.0113938122572853,0.08594971230968684,0.8973126796329095,0.005343795800118059
Test_10,0.015503601214664759,0.2072025379818201,0.7531350846568633,0.02415877614665197
Test_11,0.032890557207010805,0.15336557016136895,0.7894067995697658,0.02433707306185438
Test_12,0.018230037951029537,0.3224648583247277,0.6206008520799259,0.03870425164431693
Test_13,0.10130747781588244,0.08498984709011928,0.8032814058896365,0.01042126920436195
Test_14,0.0075665188137667965,0.04148378602856771,0.9489140869580528,0.002035608199612824
Test_15,0.011291520572806451,0.05903095108880374,0.9265435087518725,0.0031340195865174393
Test_16,0.11099289783785264,0.07446940598505358,0.8068662426893595,0.007671453487734281
Test_17,0.02002539064187633,0.14493650897498186,0.818888487764488,0.016149612618653858
Test_18,0.039517730255279784,0.08047143007214076,0.8683752565199692,0.011635583152610261
Test_19,0.00811449159225444,0.06753782463541655,0.9195566532188509,0.004791030553478434
Test_20,0.0517513437229418,0.18503411586391447,0.6784157467747072,0.08479879363843659
Test_21,0.02487611229141165,0.09204810610087617,0.873921248536163,0.009154533071549327
Test_22,0.0037924230811638942,0.055230947842249675,0.9387835131245702,0.0021931159520159954
Test_23,0.025630673843925183,0.122349698072213,0.8263713704118781,0.02564825767198392
Test_24,0.041137756919633985,0.09668956162924676,0.8542454237791934,0.007927257671925996
Test_25,0.03380083570002296,0.15140715055766482,0.7967554870915001,0.01803652665081211
Test_26,0.031095111356558455,0.17758994091326247,0.7588036954758697,0.03251125225430924
Test_27,0.015237750660937585,0.07773984151536455,0.9029968809140226,0.00402552690967522
Test_28,0.07277298669317761,0.2620130819494889,0.6192600022970552,0.04595392906027816
Test_29,0.02915697531686642,0.07219196120826826,0.8909533228997515,0.00769774057511388
Test_30,0.032762022308575216,0.08046694557643494,0.8793316979126454,0.007439334202344442
Test_31,0.00361833309033569,0.09312553713601066,0.8969354479115405,0.00632068186211323
Test_32,0.017032463480507166,0.0880577262044706,0.8802624799949909,0.01464733032003143
Test_33,0.01581575926135237,0.2682152299053159,0.6617656330882619,0.054203377745069725
Test_34,0.03214018423276671,0.0737149228387583,0.8867987382908136,0.007346154637661276
Test_35,0.022233133202893905,0.3195392828922906,0.5962614843767957,0.06196609952801974
Test_36,0.004307301902100665,0.06803932911789703,0.9253253515792377,0.0023280174007645513
Test_37,0.11000461721830912,0.18466480927152493,0.655155424243106,0.05017514926705994
Test_38,0.013127138478223884,0.20948815409735091,0.7308471016494372,0.046537605774988146
Test_39,0.01228645502287213,0.04899919012302842,0.9342012057347675,0.00451314911933184
Test_40,0.007928484144651615,0.06458356597363099,0.9234397554667838,0.004048194414933837
Test_41,0.00398137363244512,0.04561531824574358,0.9485454772480558,0.001857830873755415
Test_42,0.11165161345736518,0.1386097993839354,0.7156453674328894,0.03409321972581023
Test_43,0.007167544531146271,0.05505619226063088,0.9350074347882384,0.002768828419984493
Test_44,0.041240994085428924,0.1859527795280694,0.7348308247763711,0.03797540161013065
Test_45,0.035153922274685584,0.1351356103843998,0.8053924423076945,0.024318025033219844
Test_46,0.06624323920580814,0.40397386568645816,0.4060055670712973,0.12377732803643653
Test_47,0.002509372764231034,0.06965033882185682,0.9252673682468868,0.0025729201670250937
Test_48,0.007925456862150097,0.06370686129941568,0.9254492309654753,0.0029184508729591437
Test_49,0.03374841120785514,0.05161190694199746,0.909586322466552,0.005053359383595347
Test_50,0.0055330659387667356,0.06617591775198059,0.9260528172794753,0.002238199029777421
Test_51,0.005471013006514708,0.05830409238316581,0.9336102524961503,0.0026146421141691072
Test_52,0.007212896898451417,0.04179448087644038,0.9490481186992514,0.0019445035258567856
Test_53,0.002583298312104083,0.03490815566359069,0.9612302866934028,0.0012782593309024503
Test_54,0.016241016943543154,0.11019770211384293,0.8617375033325911,0.011823777610022844
Test_55,0.009482650328591092,0.1262766455372661,0.8521856945322541,0.012055009601888792
Test_56,0.016356953850224436,0.22591934543519857,0.7278833203830642,0.029840380331512678
Test_57,0.01788092927596951,0.060566537151415994,0.9171005326371741,0.004452000935440485
Test_58,0.02125415716810507,0.19490861975558502,0.7344005243635923,0.049436698712717615
Test_59,0.007694555903633713,0.08237389240269812,0.9065047904953802,0.0034267611982877373
Test_60,0.03022397100187474,0.2623979591873457,0.641309178786197,0.06606889102458258
Test_61,0.058263648644820074,0.12574329948967142,0.7982753024666025,0.017717749398906045
Test_62,0.013437979389566656,0.12718252371895702,0.8461539964452817,0.013225500446194739
Test_63,0.02281175077940151,0.11033565361688132,0.8570004438059703,0.009852151797747124
Test_64,0.09343496200612926,0.15538762288755228,0.722881328275021,0.028296086831297505
Test_65,0.0072882552316872054,0.08425215764362973,0.9030001005855358,0.005459486539147234
Test_66,0.07203154612378047,0.07585209321954561,0.8436819889404807,0.008434371716193052
Test_67,0.005183359330946731,0.05536001295774868,0.9362190510562085,0.0032375766550961347
Test_68,0.03294531259945826,0.15828792814492143,0.7646148598098287,0.04415189944579185
Test_69,0.016654033244226044,0.0328208147241822,0.9481832768115416,0.0023418752200504256
Test_70,0.014894457638099346,0.09409640058235338,0.8830544579739663,0.007954683805580917
Test_71,0.027017368372970786,0.12852841688250125,0.836192674829931,0.008261539914597238
Test_72,0.01278940771232668,0.14303690032677444,0.828574073649795,0.015599618311104008
Test_73,0.019764481064180012,0.2626848119005029,0.6873593725729299,0.030191334462387344
Test_74,0.06175875720811244,0.15903406125628738,0.7610369875430133,0.018170193992587052
Test_75,0.010128694884500453,0.0768254428582358,0.9068052499908498,0.006240612266413985
Test_76,0.05893525106236243,0.10803895858813484,0.8218250823292269,0.011200708020275868
Test_77,0.011804628034109886,0.04441055957014027,0.9403167487120566,0.0034680636836930956
Test_78,0.01192956639653496,0.11327462327411003,0.8628620849433626,0.011933725385992187
Test_79,0.02043592527253824,0.2418113738931566,0.7144349457746717,0.02331775505963346
Test_80,0.013894422794087449,0.060157110831819446,0.9208191482833146,0.005129318090778426
Test_81,0.006929981386658058,0.052505950868872976,0.9379597476809455,0.002604320063523574
Test_82,0.012676244559020718,0.18048472127619355,0.7819456722186786,0.024893361946107077
Test_83,0.00777510456094793,0.06245499492050811,0.9262411848275742,0.0035287156909696595
Test_84,0.009751340972190678,0.06867247179830586,0.9134006203138144,0.008175566915689172
Test_85,0.03077034671574104,0.21309992952249934,0.7229838569730107,0.033145866788749014
Test_86,0.010855819485182728,0.2810932823878111,0.6856803274549776,0.022370570672028488
Test_87,0.07711336161853227,0.06415800829097332,0.8501960657286127,0.008532564361881507
