Id,SalePrice
1461,126015.5
1462,154198.75
1463,180440.74
1464,181323.14
1465,198782.0
1466,181748.54
1467,169947.36
1468,176043.67
1469,179878.87
1470,120158.76
1471,194683.94
1472,93558.0
1473,95723.5
1474,151672.24
1475,144837.65
1476,397640.79
1477,256680.88
1478,314639.09
1479,261862.36
1480,459716.32
1481,309950.3
1482,208500.28
1483,177968.58
1484,177255.28
1485,173359.58
1486,201951.84
1487,329590.25
1488,245271.48
1489,213631.44
1490,196444.37
1491,192151.4
1492,99921.38
1493,176448.52
1494,299978.43
1495,297078.37
1496,224931.63
1497,194633.25
1498,154614.92
1499,153213.78
1500,154074.74
1501,173897.0
1502,164278.8
1503,302136.56
1504,233785.82
1505,218004.19
1506,183435.7
1507,207325.86
1508,200121.24
1509,162265.5
1510,152594.25
1511,151212.37
1512,167700.0
1513,150053.54
1514,166652.19
1515,176888.2
1516,157136.32
1517,153006.25
1518,127621.97
1519,228420.63
1520,140130.75
1521,144304.25
1522,162741.0
1523,113052.02
1524,123011.94
1525,123582.48
1526,126459.0
1527,102438.74
1528,128760.5
1529,142333.09
1530,166376.0
1531,127225.8
1532,107779.33
1533,151928.09
1534,115353.14
1535,163146.5
1536,113010.27
1537,72082.11
1538,185683.0
1539,259823.35
1540,113583.17
1541,146475.3
1542,148061.93
1543,216864.41
1544,81313.11
1545,108780.0
1546,120723.84
1547,142256.0
1548,134608.02
1549,116410.08
1550,150976.58
1551,118752.9
1552,146185.52
1553,143565.87
1554,118456.16
1555,176025.82
1556,99150.8
1557,127695.82
1558,90518.47
1559,116810.98
1560,153794.61
1561,152831.34
1562,125578.58
1563,124211.83
1564,165446.73
1565,157131.14
1566,213723.97
1567,79254.97
1568,228620.0
1569,149317.09
1570,123901.76
1571,135830.41
1572,146360.5
1573,243472.13
1574,116934.08
1575,209861.81
1576,211236.5
1577,206463.35
1578,144539.95
1579,145842.0
1580,193267.9
1581,143419.0
1582,129996.6
1583,325651.62
1584,237966.74
1585,140718.0
1586,71433.76
1587,104888.29
1588,154536.62
1589,103884.37
1590,136157.0
1591,107877.58
1592,130758.93
1593,117179.76
1594,148365.21
1595,117998.5
1596,234152.85
1597,170581.96
1598,183589.85
1599,212962.95
1600,190957.4
1601,80538.61
1602,112640.86
1603,99670.03
1604,281531.71
1605,251173.62
1606,168153.19
1607,166235.17
1608,213377.6
1609,200527.4
1610,161928.93
1611,152240.26
1612,162342.23
1613,165445.2
1614,122369.1
1615,88174.0
1616,80998.5
1617,89607.0
1618,127274.08
1619,130333.83
1620,146479.68
1621,136482.15
1622,159558.02
1623,296532.24
1624,207940.9
1625,133647.58
1626,168288.0
1627,189348.5
1628,280058.76
1629,176570.0
1630,352169.26
1631,222008.97
1632,252023.83
1633,169926.46
1634,182782.0
1635,178731.97
1636,162262.89
1637,178720.44
1638,214218.0
1639,180548.0
1640,246698.26
1641,184519.0
1642,227274.67
1643,226580.1
1644,222985.91
1645,181715.5
1646,154903.0
1647,164436.1
